fixture_id,match_description,home_team,away_team,match_date,league_name,league_id,predicted_total_goals,over_2_5_probability,under_2_5_probability,prediction_timestamp
1001,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1002,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1003,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1004,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1005,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1006,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1007,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1008,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1009,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1010,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1101,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1102,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1108,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1109,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1110,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1111,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1112,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1113,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1114,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1115,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1116,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1117,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1118,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1119,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1120,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1121,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1122,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1123,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1124,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1125,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1126,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1127,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1128,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1129,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1130,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1131,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1132,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1133,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1134,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1135,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1136,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1137,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1138,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1139,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
1140,Unknown vs Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2.68,0.403,0.597,2025-08-21T11:41:14.474073
